Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass
object_525,2.9094240763391217,2.2037439585150187,0.8103877349916667,0.7574502378106226,0.27853888389188136,0.36773225485674943,0.7214611161081186,0.46212239984513853,9,3154,2833,12.5311757756934,7.376307399064605,129291163.61377174
object_554,15.068698591124079,0.5263779582963074,0.329156469540824,0.03493187916084273,0.02184372243895748,0.6253234284470857,0.9781562775610425,0.999256557295927,7,1920,1729,94.64132040776678,94.1371887761111,76950142.31009161
object_573,1.785018441083849,0.7983706851953349,0.6043272409555174,0.4472618695807818,0.33855518074568164,0.7569506899012186,0.6614448192543183,0.90351766249229,9,2847,2554,12.615545800396925,5.043507280997482,117180985.69813038
object_619,2.385019931453547,1.392563173888807,0.9776499439772038,0.5838790508723805,0.40991269342616204,0.7020506949405133,0.5900873065738379,0.7921968331746186,11,2282,2052,10.490750748732458,7.097896842418837,95355955.92272584
object_638,1.9692833993822794,1.0013185551929344,0.6376233888762118,0.5084684893535516,0.32378447361929735,0.6367837543501371,0.6762155263807026,0.8282952783220047,12,2702,2430,11.420759993604864,5.716329436772678,109323055.93445434
object_648,1.730708793647571,0.8375855884142264,0.6259639756034855,0.48395523931496603,0.36168070440332684,0.7473432975233048,0.6383192955966732,0.8810385640536171,8,1790,1609,11.383320568068612,4.951808218656318,75248986.51446947
object_652,8.133772759658374,1.677364690078498,0.7028992617881571,0.2062222217957499,0.08641737144100882,0.4190497546214965,0.9135826285589912,0.9646765632378838,16,2005,1802,35.17188906156722,27.035564815815597,81338852.41860318
object_665,0.31411612538627,0.10383632646268955,0.051511887280336004,0.33056668560075214,0.16398994867580138,0.49608734279371147,0.8360100513241986,0.9153416785189802,11,2110,1895,17.75900009282796,9.883309659229988,88819822.79281417
object_668,3.740490874502445,1.830213945819043,0.8198862885839782,0.4892977973278696,0.219192163834122,0.44797292166685415,0.780807836165878,0.7989745618954988,10,2798,2513,18.35990274090441,9.360811702965718,114067141.24281047
object_678,1.7226574825394185,1.4902637044021512,0.6648800603912353,0.8650957717986462,0.3859618450738777,0.44614926769485075,0.6140381549261222,0.2956514863076043,11,3185,2860,11.277786573498275,5.024829755494439,130038770.5880848
object_688,1.1808374608890497,0.976351436403095,0.8381452586271428,0.8268296600854805,0.7097888459569239,0.8584462800760478,0.29021115404307607,0.6375510770647762,8,1917,1724,8.44816507583458,4.388294560617224,80336595.8092632
object_691,2.8084402194592806,1.2858701604770588,0.7780108086471171,0.4578591887295476,0.27702594602384323,0.6050461645042564,0.7229740539761568,0.8560620543604257,11,1950,1754,13.657668820211464,7.27721690144505,81017578.39634353
object_699,1.5927425047134605,1.0394178872990811,0.7336799991570613,0.6525963137312493,0.460639429779676,0.7058566223672779,0.539360570220324,0.728750704438351,9,2214,1988,9.01205957575496,4.786946635130173,91507493.77317055
object_700,2.2243122673302755,1.7651776121249254,0.7495471981219317,0.7935835440244076,0.3369793032799183,0.42462990294762737,0.6630206967200817,0.4176516082629599,13,3026,2720,13.075032375698587,6.950705361162466,125527514.2283175
