Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_267,30.282258980190043,4.020380215664362,3.573190151668429,0.13276355037761225,0.11799615590124658,0.8887692108687696,0.8820038440987534,0.9962446463613669,29,23881,21423,44.20232073713968,36.056394649570606,996661940.0164661,[19.56326597 -7.56949932  3.96994754],"[[-0.80950985  0.57103468 -0.13643016]
 [ 0.45144375  0.75398367  0.47718673]
 [ 0.37535628  0.32469682 -0.86814724]]"
object_301,4.121407576933592,2.2966406836514697,1.7147502083961284,0.5572466786602589,0.41605936233851837,0.7466340819452073,0.5839406376614816,0.8338138056249095,7,23304,20863,19.823978586528376,6.409382998687734,991133120.1736557,[ 0.18740443 -3.30752424  2.20183115],"[[-0.46486107  0.8105706  -0.35620146]
 [-0.61533408 -0.006505    0.7882396 ]
 [ 0.63660676  0.5856048   0.50179563]]"
object_341,5.735742989648273,3.2699113491047402,2.2558344521387363,0.5700937707645192,0.3932942002823367,0.6898763334230315,0.6067057997176633,0.7985063105405955,6,21495,19258,23.00696399552974,9.948118656134689,908950018.8659296,[-1.44193573 -2.8227535  -0.49361754],"[[-0.06176905  0.99596256 -0.06513964]
 [ 0.86219248  0.08612265  0.49920638]
 [-0.50280086  0.0253274   0.86403114]]"
object_354,4.970523308227649,4.045762724269272,2.0984077086947632,0.8139510617669509,0.4221703789661933,0.5186680118700655,0.5778296210338068,0.41067789943171235,30,31522,28286,16.05235804151258,9.219027396252372,1323702536.6445844,[4.58006966 6.41234576 2.6417763 ],"[[ 0.87598318  0.47796295 -0.06484508]
 [ 0.30646493 -0.65533422 -0.69037404]
 [-0.37246841  0.5848833  -0.72054063]]"
object_364,3.20193647667739,2.814581077461021,1.9549211764259353,0.8790246458548351,0.6105433979297844,0.69456914639298,0.3894566020702156,0.3624080837571355,30,18390,16473,16.340684028428498,4.870352173369415,777341914.773861,[-1.33270898 -0.91619415 -0.24429197],"[[ 0.43075517  0.88475622 -0.17792253]
 [ 0.90246709 -0.42191316  0.0868472 ]
 [ 0.00177075 -0.19797911 -0.98020464]]"
object_368,3.723426093432652,3.0321082906141186,1.618017082925179,0.8143328790551599,0.4345506107342976,0.5336277361642213,0.5654493892657024,0.41528128517531415,8,14387,12874,17.624702013445024,5.779899554176776,609720749.6378254,[-2.06211724  1.68428611 -2.60109976],"[[-0.21471507  0.39042876 -0.89524456]
 [-0.79974196 -0.5964451  -0.06830834]
 [ 0.56063377 -0.70129781 -0.44030802]]"
object_369,17.694513215826586,2.7580059604916283,2.516999306478219,0.1558678629274058,0.14224744562212244,0.9126156152431053,0.8577525543778776,0.9958556876854882,7,21155,18951,73.1226908179069,4.7249984374473035,897085436.6722977,[ 7.47882104 -5.81839121  3.9116734 ],"[[ 0.42210219  0.58751595  0.69040187]
 [-0.90644025  0.26176783  0.33142674]
 [ 0.0139935  -0.76570399  0.64304088]]"
object_371,4.2697894880420435,2.4322165510700504,1.710155733589962,0.5696338327408663,0.4005246015943919,0.7031264271421808,0.599475398405608,0.8045895109258238,7,27129,24285,17.95526649394298,7.736848844149908,1157134407.2619777,[-0.06348322  0.60898188 -0.53353638],"[[ 0.10102437  0.93581537 -0.33770352]
 [ 0.59412859  0.21551824  0.77496007]
 [ 0.79800081 -0.27892917 -0.53422207]]"
object_376,12.738844885998208,2.6209670737267396,1.897315124424409,0.20574605446429078,0.14893933801720333,0.7238988781826344,0.8510606619827967,0.9793943948589223,7,29245,26179,58.878920668834155,8.762461403683611,1245621329.91705,[-4.57754309 -0.98083936  3.61617211],"[[-0.85158076 -0.11759928  0.51086263]
 [-0.40956198 -0.45902899 -0.78838529]
 [-0.3272143   0.88060365 -0.34273606]]"
object_385,5.663320193942425,3.016971670142294,2.4969680117415773,0.532721366058252,0.440901790157013,0.8276405232614628,0.5590982098429871,0.889030483375207,25,18790,16818,24.502635713129624,9.690177999380918,793162133.5920706,[-2.56670442 -0.37811688  0.19862052],"[[-0.2711384   0.95697737  0.10333579]
 [-0.95980413 -0.26071584 -0.10393883]
 [-0.07252584 -0.12736392  0.98920091]]"
object_389,3.924618440873856,2.8517085991245223,1.9425238090350518,0.7266205981770704,0.4949586407698093,0.6811789288819372,0.5050413592301908,0.625182170126788,6,25468,22821,15.492111416004,6.7364348929169084,1077941022.773396,[-4.06435629 -4.16639261  0.70485756],"[[-0.40469343 -0.84606512  0.34698277]
 [-0.85079306  0.2092652  -0.48203656]
 [-0.3352229   0.49028756  0.80451459]]"
object_393,4.340972548611537,2.79722060228382,1.9202821170884516,0.6443764780725261,0.4423621885613294,0.6864964870917286,0.5576378114386706,0.7270515281173113,5,20765,18615,15.424809202056046,7.958572417743203,875694696.2190958,[ 2.2109805  -0.82001206 -0.71374005],"[[ 0.96374209 -0.12091364  0.23786779]
 [-0.22538399  0.10832858  0.96822878]
 [ 0.14283994  0.98673442 -0.07714881]]"
object_395,4.402862204632276,3.98247896875369,1.4756654840641106,0.9045204650201638,0.3351604968494255,0.3705394292454776,0.6648395031505745,0.20485456589780493,7,24593,22059,14.67342387579678,8.286022734521119,1034828720.167659,[ 4.7073846  -1.3989753  -1.69857558],"[[-0.75721373 -0.64746043 -0.08615312]
 [-0.55087207  0.70391504 -0.44837883]
 [ 0.35095202 -0.29205926 -0.889682  ]]"
object_398,10.077269173224591,4.917320792294287,2.281975071581871,0.48796163998076575,0.22644776400784278,0.4640687821624027,0.7735522359921572,0.8030739369169104,21,22298,20006,30.407714519275835,17.581315052678722,944500906.5898178,[13.90356307 -2.62862495  2.59313965],"[[ 0.96087279 -0.16544531 -0.22215158]
 [-0.2487131  -0.16230959 -0.95488083]
 [ 0.12192323  0.97277101 -0.19710728]]"
object_402,3.573454378352286,3.5185330797673244,1.806970155223455,0.9846307542310683,0.5056648172619588,0.513557813514417,0.4943351827380412,0.04098099030663186,9,15363,13791,11.882625187417835,6.268701290430878,645332014.487707,[ 0.90113033 -0.4715228   0.14389548],"[[ 0.4533576   0.88512772  0.1049562 ]
 [-0.65576266  0.41097382 -0.63330549]
 [ 0.6036905  -0.2182875  -0.76675182]]"
object_405,3.809312415385342,3.3491099063403182,1.279048780077874,0.879190137520272,0.33576893691154186,0.38190707855136724,0.6642310630884581,0.25587189934172677,7,23556,21136,13.623621970296563,6.7601309809141865,991966940.9554951,[-2.40862709 -1.67297464  2.20436636],"[[-0.64021295 -0.45198183 -0.62116005]
 [-0.76280326  0.27837945  0.58364036]
 [ 0.09087665 -0.84747702  0.52299534]]"
object_408,3.6407748441916454,2.843501845697559,1.4389763897375212,0.7810155715160398,0.395239049740527,0.5060578356630242,0.6047609502594731,0.46221984460999604,6,24170,21680,13.045713609093216,6.476810799568342,1017602096.0810506,[-0.45274067 -1.16977895 -2.22742978],"[[-0.34147059  0.90037154 -0.26968303]
 [ 0.55397955  0.42459451  0.71611882]
 [ 0.75927894  0.09513463 -0.64377395]]"
object_411,4.298913792790431,3.3485929844566362,2.4337192729480086,0.7789393195258888,0.5661242328305164,0.7267886196515219,0.4338757671694836,0.5787367122754338,16,21091,18905,15.05715914413103,7.560488283078844,877233379.372338,[-0.60172298 -3.53150872  1.85894013],"[[-0.22990479  0.97244744  0.03859733]
 [ 0.86277063  0.18530398  0.47041395]
 [ 0.4503006   0.14145106 -0.88160136]]"
object_412,4.883716446273435,3.5119705225439377,1.9969648511774134,0.719118433918042,0.40890270210122787,0.5686166322748313,0.5910972978987721,0.5798144827228212,30,12082,10851,18.5020823922151,8.351380395757527,500040580.044817,[ 3.75400902 -5.72343029  3.69765885],"[[-0.45315631 -0.76836505 -0.45195632]
 [ 0.78274987 -0.10037073 -0.61418918]
 [ 0.42655831 -0.63209246  0.64692127]]"
