Simulation,a,b,c,b/a,c/a,c/b,ellipticity,triaxiality,Iterations,Initial Particles,Remaining Particles,Max Radius,r_50,mass,Center of Mass,Rotation Matrix
object_609,26.323312467716804,1.9286468512219994,1.190920772010488,0.07326763505114764,0.04524205581919244,0.6174903255388177,0.9547579441808076,0.9966718851381045,30,3352,2985,19.984884603835567,18.478256891163113,138341373.64578122,[-12.27254473   0.8576129    3.19585076],"[[ 0.93885479 -0.29883868  0.1710179 ]
 [-0.25447495 -0.26766295  0.9293003 ]
 [ 0.23193572  0.91599781  0.3273436 ]]"
object_806,30.09889653307149,15.450215904017375,7.773751828474557,0.5133150275805388,0.2582736486679192,0.5031484269713811,0.7417263513320809,0.7891480202128093,30,7223,6425,92.87214341931326,64.19883325457154,293466298.44372904,[ 7.54375144 12.71010544 11.00929083],"[[-0.19528273 -0.71293622  0.67348838]
 [ 0.93739877 -0.33758575 -0.08555354]
 [ 0.2883543   0.61462005  0.7342302 ]]"
object_874,1.484498328188154,0.924143178639123,0.6163252662733804,0.6225289453623363,0.41517410600631116,0.6669153444177017,0.5848258939936888,0.7400134969979931,10,1731,1552,7.762775264870115,3.970776699922443,71953394.18433434,[-0.2048509  -1.7908229  -3.23902877],"[[-0.30393909 -0.3438957  -0.88845753]
 [ 0.86790585 -0.4845416  -0.10935666]
 [ 0.39288735  0.80433524 -0.44574022]]"
object_939,1.4454611777924136,0.8033449952056658,0.7173914646953611,0.5557707170195866,0.4963062832244309,0.8930054571531878,0.5036937167755691,0.9169924144867729,30,1302,1158,7.472683712167441,3.909825414958493,52657558.58918816,[-0.52980667  0.98214969 -1.51002322],"[[ 0.085453   -0.14931417  0.98509038]
 [ 0.63156418  0.7728123   0.06235243]
 [-0.77060007  0.6168196   0.16034062]]"
object_989,2.236985150646893,1.6046789060195168,1.2813159474710705,0.7173399901896866,0.5727869704904115,0.7984874373711538,0.4272130295095885,0.7224474465206044,8,2652,2379,11.52355541622863,5.654639174768244,107852931.78142378,[0.8702819  0.44040868 0.76115579],"[[-0.13414013  0.96806509  0.21179332]
 [ 0.58776553  0.2497956  -0.76950233]
 [-0.79783338  0.02126367 -0.60250291]]"
object_1073,2.0412824415034216,1.332840705030111,0.7657339164226795,0.6529428157175852,0.3751239421129347,0.5745127032306387,0.6248760578870654,0.6676104709209317,11,1950,1751,11.888694042410943,5.933172713977305,78877467.55660108,[-0.54125803 -0.38152146 -1.61387407],"[[-0.78773134 -0.12852941  0.60246123]
 [-0.61313547  0.06907175 -0.78695234]
 [ 0.05953347 -0.98929737 -0.13321592]]"
object_1090,1.3547264611074827,1.0112473442704928,0.8031469358997162,0.7464586935460039,0.5928480464190146,0.7942141360866576,0.40715195358098544,0.6827727378786991,30,2915,2600,9.00879977096231,4.711202853912156,116261298.27151203,[-0.60818766  0.13751101  0.46798476],"[[ 0.53602105  0.60497563  0.58880041]
 [ 0.52404898 -0.78525947  0.32975785]
 [-0.66185656 -0.1318031   0.73795247]]"
object_1093,2.4764238405131276,1.6018248448579262,1.1931450881074255,0.6468298433623624,0.48180164824297594,0.7448661393519911,0.5181983517570241,0.7574371911355974,10,2101,1885,11.951319011444847,6.145092473395222,85203509.97481844,[ 0.68449029  0.21459688 -0.6156735 ],"[[ 0.07853211  0.93215245 -0.35344664]
 [-0.82343025  0.26050663  0.50408226]
 [-0.5619567  -0.25145201 -0.78802065]]"
object_1094,1.9718355159382313,1.5721136207526623,1.2016582880444644,0.79728436172559,0.6094110174664827,0.764358423069422,0.39058898253351726,0.5795849367934969,10,1242,1119,7.837706944547757,4.624361790647107,49270651.591307655,[-2.44334091 -0.92295573 -0.77747313],"[[-0.92505075  0.01839106 -0.37939804]
 [-0.37971357 -0.01864784  0.92491614]
 [ 0.00993523  0.99965695  0.02423353]]"
object_1114,1.2586119701225038,0.8263240259864539,0.6055444903648229,0.6565359662883437,0.48112087342207926,0.732817237937542,0.5188791265779207,0.7403301439912213,30,1614,1438,10.691292295743182,5.28743339687921,65466676.40623839,[2.03900757 0.05094943 0.2221201 ],"[[ 0.72690477  0.66076769 -0.18707089]
 [-0.6135714   0.7472478   0.25524668]
 [-0.30844707  0.07075868 -0.94860614]]"
object_1133,1.6871339219930985,1.0845585751802642,0.696169901889304,0.6428408326346845,0.4126346419891093,0.641892395506249,0.5873653580108906,0.7071623158618698,23,3246,2905,11.79097449807974,5.754676485405719,131778892.89138389,[-0.4747694  -0.8847161   1.24618773],"[[ 0.03058761  0.99664129  0.0759641 ]
 [ 0.89351597 -0.06132714  0.44482377]
 [ 0.44798839  0.05426904 -0.89239076]]"
object_1151,1.598090786557417,1.1548291652670704,0.6651887097121884,0.7226305132230854,0.4162396249997335,0.5760061572036538,0.5837603750002665,0.5779356237101722,10,1961,1756,9.041849558385683,4.836140076847197,81072096.83042397,[-1.51242022 -0.1009557  -0.74985388],"[[-0.03910937  0.69731298 -0.715699  ]
 [-0.78298899  0.42360409  0.45550831]
 [-0.62080488 -0.57819908 -0.5294215 ]]"
object_1176,1.6633768749492495,1.3445471331293175,0.6768166052073312,0.808323810062792,0.4068931192926325,0.5033788615740817,0.5931068807073675,0.415384513239582,12,1668,1497,10.998973083219484,5.632326568772842,66669468.90743015,[ 0.83620639 -1.16378414 -0.53329813],"[[-0.01687759  0.74853357  0.66288207]
 [ 0.61399103  0.53100989 -0.5839893 ]
 [ 0.78913254 -0.39714731  0.46855507]]"
object_1198,3.3420263135727484,2.0315993615125714,1.522319690283734,0.6078944840325681,0.4555079904970343,0.7493208154733484,0.5444920095029657,0.7955260259952118,30,2017,1789,18.059358938337834,8.205922218879754,80306409.70494995,[0.58520306 1.24292228 0.62513236],"[[-0.07030263 -0.02628096  0.99717945]
 [-0.54586017  0.83771566 -0.01640571]
 [-0.83492168 -0.54547391 -0.07323935]]"
object_1204,1.0523256893217028,0.7744076417221237,0.6080643242482675,0.7359011089250167,0.5778290223440306,0.7851992819906286,0.42217097765596945,0.6882452834969577,30,1095,976,6.290182272699198,3.1813098558179256,42729060.08342828,[-0.54208943 -0.05266122  0.63092967],"[[-0.41196412 -0.05977242  0.9092375 ]
 [ 0.74830814  0.54717027  0.37501951]
 [ 0.51992355 -0.8348844   0.18068633]]"
object_1223,1.918261303887752,1.1615840461287192,0.9276485439085956,0.6055400501352604,0.48358820668932045,0.798606477938661,0.5164117933106795,0.8266364181994834,30,2020,1774,15.639002026049907,5.296957016207241,80569564.44128138,[-0.80319693  1.23396483 -3.08025247],"[[-0.18096835  0.96621904 -0.18349718]
 [-0.04658025  0.17794784  0.98293685]
 [ 0.98238523  0.1864278   0.0128038 ]]"
object_1241,1.7248520691500162,1.1523798752881587,1.1095831646893528,0.6681035990848977,0.6432917839940561,0.9628623238599127,0.35670821600594393,0.9444908739303314,30,1347,1198,8.691862657975182,4.722233711854308,54197415.45245897,[-0.09898066  1.1115222  -0.33518144],"[[ 0.71863138 -0.65291776  0.23930596]
 [-0.68677219 -0.7203891   0.0968685 ]
 [-0.10914624  0.23396142  0.96609997]]"
object_1244,1.949764882364755,1.4231934681405378,0.9795033800573721,0.7299308142294727,0.5023699980017027,0.6882433077332307,0.4976300019982973,0.6249140821844013,8,2464,2211,11.29617273060653,5.059219811187781,98641994.95689872,[-1.67765035  2.18325863 -0.16935602],"[[-0.81731193  0.54548237 -0.18560764]
 [ 0.50766087  0.83408369  0.21583519]
 [-0.2725466  -0.08217894  0.95862661]]"
object_1278,22.352521507442255,12.106539676234675,10.101552094731447,0.5416185226442489,0.4519200257281105,0.8343880551237073,0.5480799742718895,0.8880089650487272,30,11071,9879,71.10015772252135,53.72832998768735,465461934.5242965,[-8.92103131 11.88553839 -8.78663683],"[[ 0.53718749  0.7059375  -0.46160789]
 [-0.83310035  0.35855305 -0.42116923]
 [ 0.13180824 -0.61081254 -0.78072699]]"
object_1291,1.6468351412256936,1.639686631606201,0.9808476090562869,0.9956592439397595,0.5955955058903281,0.5981921119253562,0.40440449410967194,0.013424959700967909,14,1297,1166,7.761936328538062,4.009750352148479,51832373.1097881,[-0.20748316 -0.31671502 -1.30384194],"[[-0.5723657  -0.42820423  0.69931298]
 [ 0.21572791  0.74414703  0.63222359]
 [ 0.79111249 -0.51272443  0.33354863]]"
object_1311,1.6402999240507745,1.0458486443431576,0.7487415733199847,0.6375959841297804,0.45646626104264076,0.7159177165547026,0.5435337389573592,0.7496746578663788,30,1366,1216,9.417046471753618,4.168884095650405,54586628.50069468,[ 1.0328429   1.62588108 -0.78373178],"[[ 0.18563437  0.90853307  0.37430943]
 [ 0.9825006  -0.1775282  -0.05635884]
 [ 0.01524661  0.37822137 -0.92558961]]"
object_1340,3.0870521761744176,1.6356647435410878,1.4502154398812206,0.5298468086043367,0.4697735435357552,0.8866214458725914,0.5302264564642448,0.9229443465949191,30,2448,2201,32.92106031193415,6.548297475472726,98145973.51734158,[-1.53983375  1.40747076  2.03793481],"[[-0.80938966  0.58703106 -0.01681974]
 [-0.21760352 -0.27318056  0.9370278 ]
 [ 0.5454696   0.76208065  0.34884954]]"
object_1348,2.2742551146806353,1.9719230977660829,1.3112648184815192,0.8670632793291496,0.5765689214095293,0.6649675233111279,0.4234310785904707,0.3717990765844992,30,2879,2541,13.729933749361022,7.084869802473176,114083663.86751181,[-1.09511201 -0.24199382 -0.48133105],"[[ 0.70413258  0.29594814  0.64545489]
 [ 0.71000576 -0.28136161 -0.64554432]
 [-0.00944141  0.91282547 -0.40824076]]"
object_1350,1.535518632218308,1.2583389751439689,0.8707111304164324,0.8194879233253537,0.567046932643564,0.6919527628211729,0.432953067356436,0.48409724975573337,22,3039,2719,10.649818483646774,5.133594645206742,121838562.8416847,[-1.94143622  1.483031   -0.81741512],"[[-0.52085184 -0.328653   -0.78784552]
 [ 0.71024458  0.34515431 -0.61353169]
 [ 0.47356731 -0.87912213  0.05364975]]"
object_1363,3.7747862570269506,1.5526503744026856,0.9090337351032838,0.41132140171177917,0.24081727366975353,0.5854722673499466,0.7591827263302464,0.8819623087683974,30,1647,1464,19.24571791392149,8.421426868912933,65697416.04786273,[-1.69275052  1.95796133 -1.06445935],"[[ 0.55809701  0.75973895 -0.3336532 ]
 [-0.07992535 -0.3510113  -0.93295391]
 [-0.82591747  0.54734614 -0.13517596]]"
object_1395,8.263407499939818,4.603117199417649,3.4458106964263955,0.5570483120251751,0.4169963415759771,0.7485820037044316,0.5830036584240229,0.834869201342501,30,6683,5964,34.600891399045146,24.60199290471264,269897920.5354098,[ 6.38821082 -2.68287296  3.36210709],"[[ 0.90212327  0.3853527   0.19410538]
 [-0.41924811  0.67649894  0.60545868]
 [ 0.10200305 -0.62757668  0.77184383]]"
object_1447,1.4573156778503566,1.0991495649877228,0.7536712353083189,0.7542288755234184,0.5171640206465336,0.6856857877360277,0.48283597935346645,0.5885521522740255,11,1189,1068,7.766274428007703,4.48690206810242,47554381.12893213,[0.40793292 1.55613474 0.31261902],"[[ 0.69150755  0.72184561 -0.02749958]
 [ 0.72213127 -0.68980159  0.05196347]
 [-0.01854035  0.05579144  0.99827029]]"
object_1461,1.0876323568324935,1.025810485268309,0.8388955292385185,0.9431592199553275,0.7713043143380084,0.817788023505237,0.2286956856619916,0.2726573846955776,13,2278,2044,6.599493434426826,3.039753885572138,92349749.0207723,[ 0.06863855 -0.0544692   0.0239495 ],"[[ 0.23049707 -0.15708599 -0.96030989]
 [-0.37892354 -0.92347375  0.06010979]
 [-0.89626338  0.35002889 -0.27238158]]"
object_1506,2.761308747086524,1.6557846337981585,1.2831948635574177,0.5996376303610339,0.4647053195016043,0.7749769126760964,0.5352946804983957,0.8168299940504247,30,1995,1757,23.831642547747357,7.616060645518133,79923655.50906298,[-0.46132916 -1.56134698 -2.34478722],"[[ 0.43251099  0.4740343  -0.76695875]
 [-0.50826525  0.83078419  0.22685691]
 [-0.74471516 -0.29170037 -0.60025846]]"
object_1510,2.323808978626997,1.605304878993,1.1788844247010402,0.6908075895039708,0.5073069411228346,0.7343679323023977,0.4926930588771654,0.7039549557750273,30,1412,1250,10.99185356347545,5.628768214360736,55856673.44260545,[-1.88824512 -1.25453601  1.16340828],"[[ 0.91456334 -0.35691074  0.19023305]
 [ 0.29703495  0.27351889 -0.9148539 ]
 [ 0.27448884  0.89319771  0.35616532]]"
object_1521,26.901654522412585,8.061015504836085,7.505284961276208,0.2996475736509146,0.27898971622817204,0.9310594870799498,0.721010283771828,0.9870376667658839,30,1783,1573,72.94514906580241,48.591666852340936,72784665.60848653,[-15.26149736  -7.63880423  -4.20345752],"[[ 0.89084863 -0.43640798  0.12624102]
 [ 0.41395557  0.89424665  0.17018729]
 [-0.1871617  -0.09935294  0.97729192]]"
object_1553,1.569494527484514,1.3793406009682407,0.8037870574177801,0.8788438422776537,0.5121311628311561,0.5827328339741138,0.4878688371688439,0.30856284898866093,7,2875,2570,11.552788042142915,4.9035354168901515,117936773.37857729,[-0.27450906 -0.50071751 -0.77007117],"[[ 0.29153998 -0.7013215   0.6505018 ]
 [-0.27088245  0.59167625  0.75930357]
 [ 0.91740239  0.39757687  0.01747841]]"
object_1561,11.26088816431119,3.1719822669213515,2.5052173783211695,0.28168135769025965,0.22247067387285518,0.7897955182305203,0.7775293261271448,0.9685944523912717,30,1453,1288,37.623869243239945,12.502120982712196,58323000.75848081,[-5.65854214  1.15381512 -5.48757357],"[[ 0.79429588 -0.21896462 -0.5666997 ]
 [-0.57782987  0.01580813 -0.81600413]
 [ 0.1876345   0.97560473 -0.11396797]]"
object_1581,16.589881235009464,12.734839482362428,6.322437411637664,0.7676269228189664,0.38110202972975393,0.4964677741242165,0.6188979702702461,0.4805422692688767,30,14877,13289,30.312161312552433,30.205435683514057,643451198.3452551,[-6.4643747  19.63232685 18.08060817],"[[ 0.32962726 -0.92623638 -0.18284429]
 [-0.05459337 -0.21204399  0.97573404]
 [-0.9425314  -0.31164645 -0.12046185]]"
object_1621,2.045773107807187,1.9218766983291862,1.031873054531909,0.9394378540781573,0.5043927161785542,0.5369090823719254,0.4956072838214458,0.1575354220247088,9,1978,1779,11.265991474686551,6.018494910436658,78734373.29723847,[ 0.10682761 -0.6835666   0.70260175],"[[-0.84915341 -0.47015383  0.24061144]
 [-0.5225885   0.8138767  -0.25398025]
 [ 0.07641826  0.34140897  0.93680316]]"
object_1648,1.9926420833915963,1.4297673523988386,1.2355073427483134,0.7175234149252177,0.620034753378994,0.864131734911558,0.37996524662100595,0.7881645797597646,19,3180,2854,10.718645713722731,5.55592132831233,127358709.95971881,[-0.59814456 -0.14395835  2.23206682],"[[ 0.63615558  0.16328383  0.75408519]
 [ 0.34960046 -0.93226555 -0.09306162]
 [ 0.68781219  0.3228302  -0.65015003]]"
object_1700,1.7923079140842901,1.2564128633941227,1.1727440820088313,0.7010027984148237,0.6543206514869401,0.9334066182996047,0.3456793485130599,0.8893629346138736,18,1112,994,9.688422427901903,4.4103586034829805,44998639.091692775,[0.42668168 1.41068665 0.48689681],"[[ 0.33057885 -0.52172085 -0.78646359]
 [-0.45602902 -0.81787791  0.35087499]
 [ 0.82628999 -0.24265837  0.50829299]]"
object_1799,18.922960113633867,5.973941433889805,4.880702548075156,0.3156980407936082,0.25792489751952935,0.8169987272368002,0.7420751024804706,0.9644982359742841,30,3086,2752,49.423734078677775,28.05427828863938,126398366.75716604,[ -4.17196704  -6.4788003  -10.93655189],"[[ 0.35638831  0.78236554 -0.51077543]
 [ 0.92440422 -0.37475183  0.07097823]
 [-0.1358831  -0.49745877 -0.85677917]]"
object_1808,1.3441917405215522,1.0430735967903617,0.9222739716086866,0.7759857208954763,0.686117868311585,0.8841887805871156,0.31388213168841494,0.7517278625104893,10,1645,1473,8.641231470581252,3.6927539020486018,65022856.01524325,[-1.28391723 -0.12908161  0.18030186],"[[-0.77794335 -0.17278798  0.60410964]
 [ 0.24640757  0.80053681  0.54628209]
 [-0.57800298  0.57383371 -0.58019602]]"
object_1917,1.6709136461672995,0.9858917627024786,0.9461960362695574,0.5900315464918805,0.5662746476695062,0.9597362226416121,0.4337253523304938,0.9595629119800231,30,1145,1016,9.8001184574936,4.371046746548357,49475926.88502322,[-0.28153449  0.07905871  0.08907731],"[[-0.58133861 -0.79694464 -0.16408735]
 [-0.38659207  0.09308552  0.91754109]
 [ 0.7159553  -0.59683693  0.36220669]]"
object_2186,3.1483030643434478,2.4373050014391344,1.8998174751645678,0.7741646695463271,0.6034417387198899,0.7794746550156009,0.39655826128011007,0.6301234262937411,16,3993,3583,38.844350426662785,8.930554572613552,159663209.02690753,[-0.17604549 -3.34240457 -1.21013079],"[[-0.11412077  0.96912701 -0.21856187]
 [-0.98418319 -0.14029015 -0.10817638]
 [ 0.13549873 -0.20275975 -0.96980853]]"
object_2303,1.4577816728282187,1.347531232972786,0.9453094204184578,0.924371089367904,0.6484574734599854,0.7015120668728491,0.3515425265400146,0.2511429845415377,11,1097,985,7.713994307526559,3.75759075296877,43832900.67208998,[-0.58285176  1.22230562  0.3503704 ],"[[ 0.00404993  0.9955695  -0.09394134]
 [ 0.78478043 -0.06138637 -0.61672635]
 [ 0.61976067  0.07122563  0.78155206]]"
object_2327,1.8897500697746752,1.3159772793841045,0.6942494306187761,0.6963763623731551,0.36737632225702477,0.5275542682193528,0.6326236777429752,0.5954211997927883,28,1123,982,8.877959797996835,5.208144785530247,44268064.966729075,[-0.04452332  0.24141667 -0.53730371],"[[-0.27292098 -0.63225252 -0.7251006 ]
 [ 0.07795755  0.73670098 -0.67170997]
 [-0.95887265  0.23985081  0.1517723 ]]"
